"ID","TargetRLF1","TargetLLM","TargetR1F1"
"ID_TS_Eng_Gha_EADF5085","Transgender or non-binary is a sexually transmitted infection (STI) that can be transmitted through sexual contact. It means that the sexual partner is infected with HIV, and it is not able to get tested.","Transgender or non-binary is a sexually transmitted infection (STI) that can be transmitted through sexual contact. It means that the sexual partner is infected with HIV, and it is not able to get tested.","Transgender or non-binary is a sexually transmitted infection (STI) that can be transmitted through sexual contact. It means that the sexual partner is infected with HIV, and it is not able to get tested."
"ID_TS_Eng_Gha_D92C9227","Bodys in media can look like yours, but it's a normal part of your life. It'S mainly based on the fact that the media' underlying body is influenced by the nature of the body.","Bodys in media can look like yours, but it's a normal part of your life. It'S mainly based on the fact that the media' underlying body is influenced by the nature of the body.","Bodys in media can look like yours, but it's a normal part of your life. It'S mainly based on the fact that the media' underlying body is influenced by the nature of the body."
"ID_TS_Eng_Gha_1F115B76","Sexual orientation and gender identity can vary widely from person to person. It's important to understand that sexual orientation is a personal choice, and it'Sexual Identity: It is an individual that is different from one person or woman. Gender identity: Sexual identity is the same as sexuality, but it can be influenced by various factors.","Sexual orientation and gender identity can vary widely from person to person. It's important to understand that sexual orientation is a personal choice, and it'Sexual Identity: It is an individual that is different from one person or woman. Gender identity: Sexual identity is the same as sexuality, but it can be influenced by various factors.","Sexual orientation and gender identity can vary widely from person to person. It's important to understand that sexual orientation is a personal choice, and it'Sexual Identity: It is an individual that is different from one person or woman. Gender identity: Sexual identity is the same as sexuality, but it can be influenced by various factors."
"ID_TS_Eng_Gha_74DAAEBF","Mindfulness practices can enhance your overall well-being by: Enhancing your physical health by promoting self-care, reducing stress, and fostering a sense of belonging. Practicing mindfulness can help you manage stress and stress while maintaining your body's health.","Mindfulness practices can enhance your overall well-being by: Enhancing your physical health by promoting self-care, reducing stress, and fostering a sense of belonging. Practicing mindfulness can help you manage stress and stress while maintaining your body's health.","Mindfulness practices can enhance your overall well-being by: Enhancing your physical health by promoting self-care, reducing stress, and fostering a sense of belonging. Practicing mindfulness can help you manage stress and stress while maintaining your body's health."
"ID_TS_Eng_Gha_222282E1","Yes, you can receive counseling or information about STI/HIV prevention methods at a youth-friendly healthcare center by: Providing confidential support and support to adolescents, such as adolescents or healthcare providers, to help adolescents understand their concerns and concerns. Offering confidential counseling and information on sex, sexual health, and HIV prevention. Using condoms and promoting safe and non-judgmental practices.","Yes, you can receive counseling or information about STI/HIV prevention methods at a youth-friendly healthcare center by: Providing confidential support and support to adolescents, such as adolescents or healthcare providers, to help adolescents understand their concerns and concerns. Offering confidential counseling and information on sex, sexual health, and HIV prevention. Using condoms and promoting safe and non-judgmental practices.","Yes, you can receive counseling or information about STI/HIV prevention methods at a youth-friendly healthcare center by: Providing confidential support and support to adolescents, such as adolescents or healthcare providers, to help adolescents understand their concerns and concerns. Offering confidential counseling and information on sex, sexual health, and HIV prevention. Using condoms and promoting safe and non-judgmental practices."
"ID_TS_Eng_Gha_CD29A36F","Find a healthcare provider who is knowledgeable and supportive of pregnant adolescents' unique needs and concerns by: Seeking out healthcare providers who specialize in pregnancy care and support services. Providing confidential support and guidance to help adolescents navigate their healthcare decisions and seek guidance from trusted adults.","Find a healthcare provider who is knowledgeable and supportive of pregnant adolescents' unique needs and concerns by: Seeking out healthcare providers who specialize in pregnancy care and support services. Providing confidential support and guidance to help adolescents navigate their healthcare decisions and seek guidance from trusted adults.","Find a healthcare provider who is knowledgeable and supportive of pregnant adolescents' unique needs and concerns by: Seeking out healthcare providers who specialize in pregnancy care and support services. Providing confidential support and guidance to help adolescents navigate their healthcare decisions and seek guidance from trusted adults."
"ID_TS_Eng_Gha_76F2DBFE","The resources and services available to survivors who want to explore their legal options include: Legal aid clinics: Online resources such as legal aid services, victim advocacy organizations, pro bono attorneys, and online legal information portals provide information on legal issues, including the availability of legal resources, legal assistance services and resources for survivors. Online Legal Information Portals : Websites and websites that offer information, support, or information about legal rights, rights and rights. Legal resources: These websites offer resources or resources to help survivors navigate their options.","The resources and services available to survivors who want to explore their legal options include: Legal aid clinics: Online resources such as legal aid services, victim advocacy organizations, pro bono attorneys, and online legal information portals provide information on legal issues, including the availability of legal resources, legal assistance services and resources for survivors. Online Legal Information Portals : Websites and websites that offer information, support, or information about legal rights, rights and rights. Legal resources: These websites offer resources or resources to help survivors navigate their options.","The resources and services available to survivors who want to explore their legal options include: Legal aid clinics: Online resources such as legal aid services, victim advocacy organizations, pro bono attorneys, and online legal information portals provide information on legal issues, including the availability of legal resources, legal assistance services and resources for survivors. Online Legal Information Portals : Websites and websites that offer information, support, or information about legal rights, rights and rights. Legal resources: These websites offer resources or resources to help survivors navigate their options."
"ID_TS_Eng_Gha_AAE65FC1","Laws vary from country or region to another regarding LGBTQ+ rights and protections by country, region, and region. These laws may vary depending on the specific laws and laws in your region and country.","Laws vary from country or region to another regarding LGBTQ+ rights and protections by country, region, and region. These laws may vary depending on the specific laws and laws in your region and country.","Laws vary from country or region to another regarding LGBTQ+ rights and protections by country, region, and region. These laws may vary depending on the specific laws and laws in your region and country."
"ID_TS_Eng_Gha_87F8424D","Consent applies to different situations, such as kissing, touching, and sexual intercourse. It's important to note that while consent is essential to ensure that individuals have the right to consent to their sexual activities, there are several factors that can impact their ability to engage in sexual activity.","Consent applies to different situations, such as kissing, touching, and sexual intercourse. It's important to note that while consent is essential to ensure that individuals have the right to consent to their sexual activities, there are several factors that can impact their ability to engage in sexual activity.","Consent applies to different situations, such as kissing, touching, and sexual intercourse. It's important to note that while consent is essential to ensure that individuals have the right to consent to their sexual activities, there are several factors that can impact their ability to engage in sexual activity."
"ID_TS_Eng_Gha_FCE68504","Common reproductive health issues that adolescents may face include: Sexually transmitted infections (STIs): Adolescents may have a high risk of contracting HIV (Human Immunodeficiency Virus) or having sex without their consent. Risk factors: These may include acquiring HIV, AIDS, and STI testing. Symptoms: During pregnancy, they may experience pain or burning in the genital area.","Common reproductive health issues that adolescents may face include: Sexually transmitted infections (STIs): Adolescents may have a high risk of contracting HIV (Human Immunodeficiency Virus) or having sex without their consent. Risk factors: These may include acquiring HIV, AIDS, and STI testing. Symptoms: During pregnancy, they may experience pain or burning in the genital area.","Common reproductive health issues that adolescents may face include: Sexually transmitted infections (STIs): Adolescents may have a high risk of contracting HIV (Human Immunodeficiency Virus) or having sex without their consent. Risk factors: These may include acquiring HIV, AIDS, and STI testing. Symptoms: During pregnancy, they may experience pain or burning in the genital area."
"ID_TS_Eng_Gha_8F15BA58","Yes, adolescents can refuse medical treatments or procedures related to their sexual and reproductive health by: Providing confidential healthcare services, such as contraception, STI testing, and treatment, to adolescents who are not infected with HIV or other sexually transmitted infections (STIs). Using condoms and sex practices to prevent pregnancy and prevent sexual health complications.","Yes, adolescents can refuse medical treatments or procedures related to their sexual and reproductive health by: Providing confidential healthcare services, such as contraception, STI testing, and treatment, to adolescents who are not infected with HIV or other sexually transmitted infections (STIs). Using condoms and sex practices to prevent pregnancy and prevent sexual health complications.","Yes, adolescents can refuse medical treatments or procedures related to their sexual and reproductive health by: Providing confidential healthcare services, such as contraception, STI testing, and treatment, to adolescents who are not infected with HIV or other sexually transmitted infections (STIs). Using condoms and sex practices to prevent pregnancy and prevent sexual health complications."
"ID_TS_Eng_Gha_986F9025","Talking about sensitive topics is a personal choice, and it's important to remember that you're not alone in your own life. Here are some ways to communicate: Open dialogue: Talk openly and honestly about your feelings and concerns. Written notes: Write notes or notes that express your thoughts and feelings. Use digital communication: Share your experiences with friends, family, or friends who can offer guidance and support.","Talking about sensitive topics is a personal choice, and it's important to remember that you're not alone in your own life. Here are some ways to communicate: Open dialogue: Talk openly and honestly about your feelings and concerns. Written notes: Write notes or notes that express your thoughts and feelings. Use digital communication: Share your experiences with friends, family, or friends who can offer guidance and support.","Talking about sensitive topics is a personal choice, and it's important to remember that you're not alone in your own life. Here are some ways to communicate: Open dialogue: Talk openly and honestly about your feelings and concerns. Written notes: Write notes or notes that express your thoughts and feelings. Use digital communication: Share your experiences with friends, family, or friends who can offer guidance and support."
"ID_TS_Eng_Gha_513A7052","restrictive laws and policies can have significant implications on adolescent sexual and reproductive health outcomes, including: Laws that restrict adolescents' rights to sex, sexual health, and contraception, affecting their health and well-being. Legal reforms to address these implications by ensuring that the laws are effective in reducing the risk of discrimination and preventing STIs.","restrictive laws and policies can have significant implications on adolescent sexual and reproductive health outcomes, including: Laws that restrict adolescents' rights to sex, sexual health, and contraception, affecting their health and well-being. Legal reforms to address these implications by ensuring that the laws are effective in reducing the risk of discrimination and preventing STIs.","restrictive laws and policies can have significant implications on adolescent sexual and reproductive health outcomes, including: Laws that restrict adolescents' rights to sex, sexual health, and contraception, affecting their health and well-being. Legal reforms to address these implications by ensuring that the laws are effective in reducing the risk of discrimination and preventing STIs."
"ID_TS_Eng_Gha_F335CBA3","Yes, it is safe to exercise while pregnant. Some types of exercise include: Types of Exercise: It is a normal part of the body, and it's not safe. Modifications: If you're pregnant, you can do the following things to lower your chances of getting pregnant: During pregnancy, if you have sex with someone who has the disease.","Yes, it is safe to exercise while pregnant. Some types of exercise include: Types of Exercise: It is a normal part of the body, and it's not safe. Modifications: If you're pregnant, you can do the following things to lower your chances of getting pregnant: During pregnancy, if you have sex with someone who has the disease.","Yes, it is safe to exercise while pregnant. Some types of exercise include: Types of Exercise: It is a normal part of the body, and it's not safe. Modifications: If you're pregnant, you can do the following things to lower your chances of getting pregnant: During pregnancy, if you have sex with someone who has the disease."
"ID_TS_Eng_Gha_C1581092","Adolescents with disabilities who are survivors of domestic violence or hate crimes may have legal protections to protect their rights and rights. They may be able to access legal services, such as counseling, support groups, or advocacy groups.","Adolescents with disabilities who are survivors of domestic violence or hate crimes may have legal protections to protect their rights and rights. They may be able to access legal services, such as counseling, support groups, or advocacy groups.","Adolescents with disabilities who are survivors of domestic violence or hate crimes may have legal protections to protect their rights and rights. They may be able to access legal services, such as counseling, support groups, or advocacy groups."
"ID_TS_Eng_Gha_E4347D51","STI testing can have a significant impact on adolescents' ability to cope with positive results by: Providing accurate information about the potential risks and risks associated with sexually transmitted infections (STIs) if exposed. Using condoms correctly and consistently to ensure that they are treated and treated.","STI testing can have a significant impact on adolescents' ability to cope with positive results by: Providing accurate information about the potential risks and risks associated with sexually transmitted infections (STIs) if exposed. Using condoms correctly and consistently to ensure that they are treated and treated.","STI testing can have a significant impact on adolescents' ability to cope with positive results by: Providing accurate information about the potential risks and risks associated with sexually transmitted infections (STIs) if exposed. Using condoms correctly and consistently to ensure that they are treated and treated."
"ID_TS_Eng_Gha_714C7DF4","Start conversations about sex and relationships with your partner(s) by: Creating a safe and supportive environment where you can express your feelings and feelings. Engaging in activities that promote mutual respect, understanding, and respect for each other's boundaries and boundaries. Using social media platforms to share personal experiences and experiences with others.","Start conversations about sex and relationships with your partner(s) by: Creating a safe and supportive environment where you can express your feelings and feelings. Engaging in activities that promote mutual respect, understanding, and respect for each other's boundaries and boundaries. Using social media platforms to share personal experiences and experiences with others.","Start conversations about sex and relationships with your partner(s) by: Creating a safe and supportive environment where you can express your feelings and feelings. Engaging in activities that promote mutual respect, understanding, and respect for each other's boundaries and boundaries. Using social media platforms to share personal experiences and experiences with others."
"ID_TS_Eng_Gha_9CD6C852","Comprehensive Sexual Education (CSE) programs can address issues related to consent, boundaries, and healthy relationships by: Providing information about sexual health, sexual and reproductive health and the importance of consent and relationships. Creating safe and supportive spaces for adolescents to explore and express their feelings and experiences. Offering support and support to adolescents and adolescents in a supportive and non-judgmental manner. Engaging in community-based activities and activities that promote sexuality and respect. Promoting open communication and empathy among adolescents, including adolescents.","Comprehensive Sexual Education (CSE) programs can address issues related to consent, boundaries, and healthy relationships by: Providing information about sexual health, sexual and reproductive health and the importance of consent and relationships. Creating safe and supportive spaces for adolescents to explore and express their feelings and experiences. Offering support and support to adolescents and adolescents in a supportive and non-judgmental manner. Engaging in community-based activities and activities that promote sexuality and respect. Promoting open communication and empathy among adolescents, including adolescents.","Comprehensive Sexual Education (CSE) programs can address issues related to consent, boundaries, and healthy relationships by: Providing information about sexual health, sexual and reproductive health and the importance of consent and relationships. Creating safe and supportive spaces for adolescents to explore and express their feelings and experiences. Offering support and support to adolescents and adolescents in a supportive and non-judgmental manner. Engaging in community-based activities and activities that promote sexuality and respect. Promoting open communication and empathy among adolescents, including adolescents."
"ID_TS_Eng_Gha_D0A44432","Adolescents can use communication skills to set boundaries and advocate for themselves in relationships and social interactions by: Engaging in open and honest conversations with peers, such as friends, family members, or community leaders, to raise awareness about the importance of communication. Practicing open communication and expressing their feelings and concerns about their sexual health and well-being. Collaborating with trusted adults, community organizations, and advocacy organizations to develop effective communication strategies. Engage in activities that promote boundaries, empathy,, advocacy and self-esteem.","Adolescents can use communication skills to set boundaries and advocate for themselves in relationships and social interactions by: Engaging in open and honest conversations with peers, such as friends, family members, or community leaders, to raise awareness about the importance of communication. Practicing open communication and expressing their feelings and concerns about their sexual health and well-being. Collaborating with trusted adults, community organizations, and advocacy organizations to develop effective communication strategies. Engage in activities that promote boundaries, empathy,, advocacy and self-esteem.","Adolescents can use communication skills to set boundaries and advocate for themselves in relationships and social interactions by: Engaging in open and honest conversations with peers, such as friends, family members, or community leaders, to raise awareness about the importance of communication. Practicing open communication and expressing their feelings and concerns about their sexual health and well-being. Collaborating with trusted adults, community organizations, and advocacy organizations to develop effective communication strategies. Engage in activities that promote boundaries, empathy,, advocacy and self-esteem."
"ID_TS_Eng_Gha_B8225688","Schools and educational institutions can play a crucial role in promoting disability-inclusive sexual and reproductive health education for adolescents by: Providing educational materials, workshops, and online resources to help adolescents understand their needs and preferences. Offering education and support services to adolescents who are unable to access education. Creating safe and inclusive spaces where adolescents feel comfortable discussing their experiences and experiences.","Schools and educational institutions can play a crucial role in promoting disability-inclusive sexual and reproductive health education for adolescents by: Providing educational materials, workshops, and online resources to help adolescents understand their needs and preferences. Offering education and support services to adolescents who are unable to access education. Creating safe and inclusive spaces where adolescents feel comfortable discussing their experiences and experiences.","Schools and educational institutions can play a crucial role in promoting disability-inclusive sexual and reproductive health education for adolescents by: Providing educational materials, workshops, and online resources to help adolescents understand their needs and preferences. Offering education and support services to adolescents who are unable to access education. Creating safe and inclusive spaces where adolescents feel comfortable discussing their experiences and experiences."
"ID_TS_Eng_Gha_E45B712E","Adolescents can access confidential services by: Providing confidential information about sexual health, contraception, and sexually transmitted infections (STIs). Offering confidential support and support services to adolescents, including contraceptives, STI testing and treatment. Developing a safe and supportive environment for adolescents to access.","Adolescents can access confidential services by: Providing confidential information about sexual health, contraception, and sexually transmitted infections (STIs). Offering confidential support and support services to adolescents, including contraceptives, STI testing and treatment. Developing a safe and supportive environment for adolescents to access.","Adolescents can access confidential services by: Providing confidential information about sexual health, contraception, and sexually transmitted infections (STIs). Offering confidential support and support services to adolescents, including contraceptives, STI testing and treatment. Developing a safe and supportive environment for adolescents to access."
"ID_TS_Eng_Gha_81392443","Adolescents can promote HIV testing and treatment as a normal part of sexual and reproductive healthcare by: Providing accurate information about HIV, sexual health, and contraception, promoting safe sex practices and reducing the risk of HIV transmission. Using condoms correctly and consistently to prevent HIV infection.","Adolescents can promote HIV testing and treatment as a normal part of sexual and reproductive healthcare by: Providing accurate information about HIV, sexual health, and contraception, promoting safe sex practices and reducing the risk of HIV transmission. Using condoms correctly and consistently to prevent HIV infection.","Adolescents can promote HIV testing and treatment as a normal part of sexual and reproductive healthcare by: Providing accurate information about HIV, sexual health, and contraception, promoting safe sex practices and reducing the risk of HIV transmission. Using condoms correctly and consistently to prevent HIV infection."
"ID_TS_Eng_Gha_6D3EE1DC","Key principles of trauma-informed care include: Providing a safe and supportive environment for adolescents to feel comfortable discussing their experiences and concerns. Using condoms and avoiding sharing needles or syringes with others. Respecting their privacy and privacy.","Key principles of trauma-informed care include: Providing a safe and supportive environment for adolescents to feel comfortable discussing their experiences and concerns. Using condoms and avoiding sharing needles or syringes with others. Respecting their privacy and privacy.","Key principles of trauma-informed care include: Providing a safe and supportive environment for adolescents to feel comfortable discussing their experiences and concerns. Using condoms and avoiding sharing needles or syringes with others. Respecting their privacy and privacy."
"ID_TS_Eng_Gha_D4A02E53","Sexual consent education can promote empathy, communication skills, and healthy relationship dynamics among adolescents by: Providing information about sexual violence, sexuality, or sexual health, promoting respect and autonomy by fostering empathy and understanding. Promoting empathy: Engaging adolescents in activities that promote understanding, understanding and respect for each other's boundaries and boundaries. Creating a safe and supportive environment where adolescents feel comfortable discussing their experiences and experiences.","Sexual consent education can promote empathy, communication skills, and healthy relationship dynamics among adolescents by: Providing information about sexual violence, sexuality, or sexual health, promoting respect and autonomy by fostering empathy and understanding. Promoting empathy: Engaging adolescents in activities that promote understanding, understanding and respect for each other's boundaries and boundaries. Creating a safe and supportive environment where adolescents feel comfortable discussing their experiences and experiences.","Sexual consent education can promote empathy, communication skills, and healthy relationship dynamics among adolescents by: Providing information about sexual violence, sexuality, or sexual health, promoting respect and autonomy by fostering empathy and understanding. Promoting empathy: Engaging adolescents in activities that promote understanding, understanding and respect for each other's boundaries and boundaries. Creating a safe and supportive environment where adolescents feel comfortable discussing their experiences and experiences."
"ID_TS_Eng_Gha_E827A1B9","Healthy behaviors can vary widely from person to person, but it can also be influenced by various factors, such as the relationship's behavior, the behavior of a partner, and the nature of the relationships. Here are some ways to distinguish between healthy and unhealthy behaviors: Seek support from trusted adults, family members, or healthcare providers, to learn about healthy behaviors and behaviors. Remember that healthy behavior can be difficult to describe and can lead to emotional and emotional distress.","Healthy behaviors can vary widely from person to person, but it can also be influenced by various factors, such as the relationship's behavior, the behavior of a partner, and the nature of the relationships. Here are some ways to distinguish between healthy and unhealthy behaviors: Seek support from trusted adults, family members, or healthcare providers, to learn about healthy behaviors and behaviors. Remember that healthy behavior can be difficult to describe and can lead to emotional and emotional distress.","Healthy behaviors can vary widely from person to person, but it can also be influenced by various factors, such as the relationship's behavior, the behavior of a partner, and the nature of the relationships. Here are some ways to distinguish between healthy and unhealthy behaviors: Seek support from trusted adults, family members, or healthcare providers, to learn about healthy behaviors and behaviors. Remember that healthy behavior can be difficult to describe and can lead to emotional and emotional distress."
"ID_TS_Eng_Gha_8C41561B","Success stories or testimonials from adolescents who havebenefited from mentorship programs in overcoming peer pressure, building healthy relationships, and taking control of their sexual and reproductive lives can inspire and motivate other young people to seek Mentorship and support. These experiences can include: Creating a safe and supportive environment where adolescents feel comfortable discussing their experiences and experiences, fostering empathy, empathy and understanding. Providing opportunities for adolescents to engage in peer-to-peer discussions, engage with mentors, or seek support from trusted adults or mentored adults.","Success stories or testimonials from adolescents who havebenefited from mentorship programs in overcoming peer pressure, building healthy relationships, and taking control of their sexual and reproductive lives can inspire and motivate other young people to seek Mentorship and support. These experiences can include: Creating a safe and supportive environment where adolescents feel comfortable discussing their experiences and experiences, fostering empathy, empathy and understanding. Providing opportunities for adolescents to engage in peer-to-peer discussions, engage with mentors, or seek support from trusted adults or mentored adults.","Success stories or testimonials from adolescents who havebenefited from mentorship programs in overcoming peer pressure, building healthy relationships, and taking control of their sexual and reproductive lives can inspire and motivate other young people to seek Mentorship and support. These experiences can include: Creating a safe and supportive environment where adolescents feel comfortable discussing their experiences and experiences, fostering empathy, empathy and understanding. Providing opportunities for adolescents to engage in peer-to-peer discussions, engage with mentors, or seek support from trusted adults or mentored adults."
"ID_TS_Eng_Gha_722764E6","Adolescents can advocate for policies and programs that promote equity and address the root causes of health disparities in sexual and reproductive health by: Participating in youth-led campaigns and advocacy campaigns to raise awareness about the importance of equity, gender equality, and gender identity. Organizing advocacy groups, workshops, or advocacy efforts to promote equitable access to healthcare services, including sexual health education, education and education. Participing in advocacy activities and campaigns focused on addressing the issues that affect sexuality, sexually transmitted infections (STIs) and STI prevention.","Adolescents can advocate for policies and programs that promote equity and address the root causes of health disparities in sexual and reproductive health by: Participating in youth-led campaigns and advocacy campaigns to raise awareness about the importance of equity, gender equality, and gender identity. Organizing advocacy groups, workshops, or advocacy efforts to promote equitable access to healthcare services, including sexual health education, education and education. Participing in advocacy activities and campaigns focused on addressing the issues that affect sexuality, sexually transmitted infections (STIs) and STI prevention.","Adolescents can advocate for policies and programs that promote equity and address the root causes of health disparities in sexual and reproductive health by: Participating in youth-led campaigns and advocacy campaigns to raise awareness about the importance of equity, gender equality, and gender identity. Organizing advocacy groups, workshops, or advocacy efforts to promote equitable access to healthcare services, including sexual health education, education and education. Participing in advocacy activities and campaigns focused on addressing the issues that affect sexuality, sexually transmitted infections (STIs) and STI prevention."
"ID_TS_Eng_Gha_E5AF6E39","Advocate for your rights and rights of other adolescents regarding reproductive health services within the legal system by: Educating yourself about the importance of sexual health and the protection of adolescents' rights. Engaging in advocacy campaigns and advocacy efforts to raise awareness about their rights, promote access to healthcare services, and advocate for policies and policies that protect adolescents from discrimination. Organizing events, workshops, or advocacy groups that promote sexual and reproductive rights in schools and communities. Participating in youth-led campaigns, advocacy organizations,, community-based organizations and community organizations that offer reproductive Health services to adolescents.","Advocate for your rights and rights of other adolescents regarding reproductive health services within the legal system by: Educating yourself about the importance of sexual health and the protection of adolescents' rights. Engaging in advocacy campaigns and advocacy efforts to raise awareness about their rights, promote access to healthcare services, and advocate for policies and policies that protect adolescents from discrimination. Organizing events, workshops, or advocacy groups that promote sexual and reproductive rights in schools and communities. Participating in youth-led campaigns, advocacy organizations,, community-based organizations and community organizations that offer reproductive Health services to adolescents.","Advocate for your rights and rights of other adolescents regarding reproductive health services within the legal system by: Educating yourself about the importance of sexual health and the protection of adolescents' rights. Engaging in advocacy campaigns and advocacy efforts to raise awareness about their rights, promote access to healthcare services, and advocate for policies and policies that protect adolescents from discrimination. Organizing events, workshops, or advocacy groups that promote sexual and reproductive rights in schools and communities. Participating in youth-led campaigns, advocacy organizations,, community-based organizations and community organizations that offer reproductive Health services to adolescents."
"ID_TS_Eng_Gha_28BE9288","It is important to see diverse representations of LGBTQ+ people in media and activism that reflect intersectionality by: Seeing yourself reflected: Seek out diverse perspectives and perspectives on sexuality, gender, and gender identity. Seeking support from trusted adults, family members, or community leaders.","It is important to see diverse representations of LGBTQ+ people in media and activism that reflect intersectionality by: Seeing yourself reflected: Seek out diverse perspectives and perspectives on sexuality, gender, and gender identity. Seeking support from trusted adults, family members, or community leaders.","It is important to see diverse representations of LGBTQ+ people in media and activism that reflect intersectionality by: Seeing yourself reflected: Seek out diverse perspectives and perspectives on sexuality, gender, and gender identity. Seeking support from trusted adults, family members, or community leaders."
"ID_TS_Eng_Gha_BE6033F7","Practicing boundaries is a personal decision, and it's important to prioritize your own boundaries and boundaries. Here are some strategies: Set boundaries: Establish boundaries with your partner, not your boyfriend, to make decisions about your relationship. Remember that you have the right to know your boundaries, but it is important for you to take steps to protect your health and well-being.","Practicing boundaries is a personal decision, and it's important to prioritize your own boundaries and boundaries. Here are some strategies: Set boundaries: Establish boundaries with your partner, not your boyfriend, to make decisions about your relationship. Remember that you have the right to know your boundaries, but it is important for you to take steps to protect your health and well-being.","Practicing boundaries is a personal decision, and it's important to prioritize your own boundaries and boundaries. Here are some strategies: Set boundaries: Establish boundaries with your partner, not your boyfriend, to make decisions about your relationship. Remember that you have the right to know your boundaries, but it is important for you to take steps to protect your health and well-being."
"ID_TS_Eng_Gha_DC8AEE30","There are resources for confidential hotlines or websites that can offer information and support regarding abortion legality and access in their specific area. They may offer confidential support services or support groups that provide confidential information about abortion and their access to services.","There are resources for confidential hotlines or websites that can offer information and support regarding abortion legality and access in their specific area. They may offer confidential support services or support groups that provide confidential information about abortion and their access to services.","There are resources for confidential hotlines or websites that can offer information and support regarding abortion legality and access in their specific area. They may offer confidential support services or support groups that provide confidential information about abortion and their access to services."
"ID_TS_Eng_Gha_79844388","Strategies for de-escalating conflicts peacefully include taking a time-out, staying calm, using I statements, reframing negative language, finding common ground, and focusing on problem-solving rather than blame or criticism. Here are some strategies: Take  Awakening: Be calm and calm when you're feeling pressured to re-evolve your feelings and concerns. Focus on Problem- Solving: Avoid blaming or criticizing conflict-related situations, such as avoiding sex, reducing the risk of","Strategies for de-escalating conflicts peacefully include taking a time-out, staying calm, using I statements, reframing negative language, finding common ground, and focusing on problem-solving rather than blame or criticism. Here are some strategies: Take  Awakening: Be calm and calm when you're feeling pressured to re-evolve your feelings and concerns. Focus on Problem- Solving: Avoid blaming or criticizing conflict-related situations, such as avoiding sex, reducing the risk of","Strategies for de-escalating conflicts peacefully include taking a time-out, staying calm, using I statements, reframing negative language, finding common ground, and focusing on problem-solving rather than blame or criticism. Here are some strategies: Take  Awakening: Be calm and calm when you're feeling pressured to re-evolve your feelings and concerns. Focus on Problem- Solving: Avoid blaming or criticizing conflict-related situations, such as avoiding sex, reducing the risk of"
"ID_TS_Eng_Gha_7337C599","Benefits of seeking counseling services for sexual and reproductive health concerns include: Providing confidential and non-judgmental counseling to individuals who have sex with their healthcare provider, ensuring that they have access to the services they offer. Creating a safe and supportive environment where individuals feel comfortable discussing their concerns and seeking support. Promoting self-esteem and respect for others' autonomy and autonomy. Offering support and support for adolescents' needs and needs.","Benefits of seeking counseling services for sexual and reproductive health concerns include: Providing confidential and non-judgmental counseling to individuals who have sex with their healthcare provider, ensuring that they have access to the services they offer. Creating a safe and supportive environment where individuals feel comfortable discussing their concerns and seeking support. Promoting self-esteem and respect for others' autonomy and autonomy. Offering support and support for adolescents' needs and needs.","Benefits of seeking counseling services for sexual and reproductive health concerns include: Providing confidential and non-judgmental counseling to individuals who have sex with their healthcare provider, ensuring that they have access to the services they offer. Creating a safe and supportive environment where individuals feel comfortable discussing their concerns and seeking support. Promoting self-esteem and respect for others' autonomy and autonomy. Offering support and support for adolescents' needs and needs."
"ID_TS_Eng_Gha_425A609F","Strategies in engaging adolescents as partners in the design, delivery, and evaluation include: Providing information about sexual and reproductive health services, including contraception, STI testing, contraceptive testing and treatment, to ensure that services are responsive to their needs and preferences. Using social media platforms to share experiences, experiences and experiences with adolescents, or collaborating with other stakeholders to develop effective strategies for ensuring responsiveness to services.","Strategies in engaging adolescents as partners in the design, delivery, and evaluation include: Providing information about sexual and reproductive health services, including contraception, STI testing, contraceptive testing and treatment, to ensure that services are responsive to their needs and preferences. Using social media platforms to share experiences, experiences and experiences with adolescents, or collaborating with other stakeholders to develop effective strategies for ensuring responsiveness to services.","Strategies in engaging adolescents as partners in the design, delivery, and evaluation include: Providing information about sexual and reproductive health services, including contraception, STI testing, contraceptive testing and treatment, to ensure that services are responsive to their needs and preferences. Using social media platforms to share experiences, experiences and experiences with adolescents, or collaborating with other stakeholders to develop effective strategies for ensuring responsiveness to services."
"ID_TS_Eng_Gha_C074718E","Education systems and curricula address issues of consent, coercion, and sexual violence by: Promoting skills for healthy communication, decision-making, or boundary-setting in relationships by promoting empathy, empathy and understanding. Providing educational materials and resources for adolescents to explore and discuss issues related to consent. Promoving skills such as adolescent-friendly behavior, coping strategies, sexuality,,and sexual health. Encouraging open communication and communication about sexual and reproductive health, including: Creating safe and supportive spaces where adolescents can share their experiences and experiences with others.","Education systems and curricula address issues of consent, coercion, and sexual violence by: Promoting skills for healthy communication, decision-making, or boundary-setting in relationships by promoting empathy, empathy and understanding. Providing educational materials and resources for adolescents to explore and discuss issues related to consent. Promoving skills such as adolescent-friendly behavior, coping strategies, sexuality,,and sexual health. Encouraging open communication and communication about sexual and reproductive health, including: Creating safe and supportive spaces where adolescents can share their experiences and experiences with others.","Education systems and curricula address issues of consent, coercion, and sexual violence by: Promoting skills for healthy communication, decision-making, or boundary-setting in relationships by promoting empathy, empathy and understanding. Providing educational materials and resources for adolescents to explore and discuss issues related to consent. Promoving skills such as adolescent-friendly behavior, coping strategies, sexuality,,and sexual health. Encouraging open communication and communication about sexual and reproductive health, including: Creating safe and supportive spaces where adolescents can share their experiences and experiences with others."
